"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_dust2",45.4603174603175,0.693976190476191,1580.4,55.5206677265501,0.779693958664547,1711,"1-1d144337-fde3-4925-a867-078ea52cdc91"
"team a","de_dust2",40.6666666666667,0.738652380952381,2076.2,48.8245614035088,0.756621403508772,2065,"1-5fc9e59e-7e08-4031-bf1e-e1f5474be64b"
"team a","de_dust2",58.751948051948,0.77542512987013,3003.2,57.3578042328042,0.767193452380952,2247,"1-f54b72b0-fd32-4ac9-8902-de5d0b01c91e"
"team b","de_anubis",51.981351981352,0.765424575424575,1466.8,51.5396825396825,0.691730158730159,1230,"1-949a8133-38ed-4506-8712-c3f71c4ada4b"
"team b","de_dust2",28.4347826086956,0.663069565217391,1859.8,51.9464888582536,0.709355681679211,1527,"1-bee7311a-9cb2-4691-8bf0-ef08190ac9d2"
"team a","de_vertigo",44.2944317315027,0.751369183829138,2185.8,62.021978021978,0.56378021978022,2201,"1-2f4a94e7-6c6d-4194-aab2-e8960b8c563c"
"team a","de_inferno",44.8601398601399,0.699899067599068,1910.8,50.2571428571429,0.71643619047619,2254,"1-6451c683-4034-415b-9ba5-b4c156097493"
"team a","de_dust2",53.5626212867592,0.710194237945962,2444.4,46.9378030782205,0.729738414505587,2157,"1-65b0eda6-ccfd-4619-b2cf-f54c1c83fb53"
"team a","de_inferno",70.8803418803419,0.771597802197802,1700.4,65.0974342550087,0.732476847799011,844,"1-3710c4ac-2fb4-4c94-90de-82d5641f1d81"
"team a","de_dust2",43.1666666666667,0.684172222222222,2256.2,40.7575757575758,0.676408333333333,2069,"1-a40c4780-91ac-4611-b498-768eec99f355"
"team b","de_ancient",47.7227382180943,0.726970588235294,2052.4,49.9548277809147,0.801569169960474,1951,"1-ed62d993-64f8-4075-9ad8-79824153583f"
"team b","de_nuke",41.3939393939394,0.680901515151515,2120,53.5518518518519,0.747445925925926,2338,"1-2960414f-3e9e-4fa0-9b57-e40b9eacae2b"
"team a","de_train",50.5916305916306,0.737473304473305,2630.4,54.1111111111111,0.817655555555556,2225,"1-b0f4ab23-0872-4576-8eca-6a2d539a2316"
"team a","de_inferno",65.1298701298701,0.726909090909091,1804.8,48.5384615384615,0.720711965811966,1609,"1-2fa07f4a-93bd-44e2-9c70-555c3b3d66e9"
"team b","de_inferno",47.008547008547,0.692345299145299,1475.2,42.4617604617605,0.692889393939394,1745,"1-898f60d6-2e1f-41f7-812f-14d3dfeb1ec1"
"team a","de_mirage",65.6787878787879,0.728298383838384,1830,51.3669950738916,0.687552175697865,2020,"1-7e53ad95-1162-4d10-bc05-b1ee18d6d19a"
"team b","de_dust2",59.4407335583806,0.743794560559267,2418.8,41.4,0.722126666666667,2049,"1-9b402ebe-80f1-4dc1-a7a9-20d47b055f3a"
"team b","de_nuke",40.6666666666667,0.714457142857143,2450.4,50,0.702178571428571,2555,"1-e210dbc1-9ff0-42b0-9165-b935f36ebe99"
"team a","de_dust2",62.241194554238,0.840220816864295,2872.4,52.9711042311662,0.776887910953855,2095,"1-615374b5-1df5-4952-bc3c-3f874fa045e0"
"team a","de_anubis",41.9569516677068,0.676874210031006,1531.2,15.7857142857143,0.625649047619047,1680,"1-f332c063-4696-472c-ab46-8798e7b0cf1e"
"team b","de_inferno",64.969696969697,0.699066738816739,1123.6,48.2909090909091,0.645830303030303,910,"1-e2483078-49f9-4dd6-95f5-e40d7c2bbd0b"
"team b","de_nuke",46.9181308887191,0.663779666412019,1603.2,52.3809523809524,0.711571428571429,863,"1-e7da22ac-96a5-43ff-a68d-4c25c7ab4e8d"
"team b","de_inferno",45.167635076471,0.707878314299072,1412.8,65.2142857142857,0.752457142857143,1275,"1-56a9c886-28d7-4bc7-9f07-71be27c68441"
"team a","de_mirage",50.0551378446115,0.672613859649123,2085.4,53.1431417418226,0.710750406963701,2214,"1-f8775d0a-72fa-4419-ab6b-82c5d0270a51"
"team b","de_nuke",21.6666666666667,0.64,2145.4,50.6666666666667,0.736866666666667,2271,"1-d2ba7680-3876-4dd0-8399-17be46c5648b"
"team a","de_inferno",49.8571428571428,0.750248311688312,1489,11.4285714285714,0.553142857142857,1424,"1-7f7e1db4-a37e-466f-b5c8-651f865d0aec"
"team b","de_mirage",42.6718514132702,0.72316952307799,1345.6,43.0675088352508,0.731432808481841,1139,"1-94a48509-47ea-42ec-826b-5ae9f202ee9c"
"team a","de_inferno",69.2848608977641,0.717043778801843,1847.8,43.5431092205286,0.691528591122139,1528,"1-b4bc00b3-873c-4e71-94b0-b5dcfa73256d"
"team a","de_ancient",49.7058588985834,0.710647478656534,2256.8,64.6286549707602,0.77680730994152,2033,"1-9bfd41e9-7cab-4efb-8142-5528915cc392"
"team b","de_inferno",41.5952380952381,0.702266666666667,1536.2,54.2277432712215,0.759590890269151,1375,"1-c7515968-e21e-4e46-843b-3eda5dd1474e"
"team a","de_mirage",52.4182355112588,0.70813119232189,1375.6,39.4143787247236,0.670222850712506,1204,"1-e029603f-9d5a-4d56-82a7-7445f9d0427a"
"team b","de_mirage",48.2921379695573,0.69518576316157,1911.8,57.8742553742554,0.756891349391349,1561,"1-57a575bc-1413-44a0-99b6-6d2b517fd646"
"team b","de_mirage",59.2707509881423,0.739625559947299,1808,55.8630952380952,0.752352182539683,1499,"1-9f392074-6cc0-4e44-b705-9a52e0181099"
"team b","de_nuke",36.5714285714286,0.726180952380952,1551.4,56.5281385281385,0.725953463203463,1317,"1-24d72288-a41b-42d1-af1a-4c3ffac7ef6c"
"team a","de_dust2",45.7605971450365,0.733602893102321,2187.8,36.8351648351648,0.713505952380952,2110,"1-5e051f97-f6aa-437d-a1f2-fcaefcfb33a9"
"team a","de_mirage",56.9450062744519,0.739231711818115,1437,44.3666478449087,0.765792490118577,1279,"1-2071d9e0-94b9-41a7-9472-f7cd15a3473e"
"team a","de_inferno",56.4412238325282,0.669463768115942,1475.6,49.1428571428572,0.706657142857143,1344,"1-cda1bc96-9dd1-4cb9-90c9-8e93a790dd99"
"team a","de_dust2",60.7113938692886,0.725922691343744,2255,35.2909356725146,0.693523245614035,2205,"1-4426810d-fdd6-4417-9be5-88ce58c0ee77"
"team a","de_mirage",47.1563943303074,0.709077002707437,2135.4,52.987325341854,0.710363068239636,2293,"1-8a60f0e4-bef6-475f-abe9-3f78b22e70ac"
"team b","de_inferno",32.7460317460317,0.571703174603175,1238.4,52.8511102871503,0.739306853293783,1137,"1-8a1928c7-a73f-4b65-bc24-29f3c1dfd1d2"
"team b","de_dust2",55.4021164021164,0.807354920634921,1608.4,65.7680952331646,0.685295402977244,1759,"1-ac3276c8-31a8-41ab-9da2-0cfef51bff73"
"team b","de_ancient",47.551276309897,0.721536990595611,2472,56.3678804855276,0.74776043956044,2008,"1-4a47567d-4380-40d2-bb08-49347136c020"
"team b","de_vertigo",36.1923076923077,0.730105769230769,1375.6,52.3618233618234,0.735062678062678,954,"1-dbd62aca-fd08-4b60-9178-3a0152fa07b3"
"team b","de_inferno",55.7662337662338,0.667615151515151,1436.8,81.7460317460317,0.863936507936508,1162,"1-35c81478-7e76-43f3-8c25-f446a2682d23"
"team a","de_mirage",63.1945031712474,0.732582945736434,1084,60.3926163787945,0.668860106107144,1360,"1-c1b9b859-434e-4241-a02a-dba9f5f28588"
"team b","de_vertigo",17.8571428571429,0.645528571428571,1214.2,38.4688644688645,0.7316163003663,1041,"1-88216047-89d9-4a21-a70b-8e2b0271adc1"
"team a","de_train",62.1111111111111,0.735366666666667,2271.4,22.6666666666667,0.746933333333333,2038,"1-778e756d-1968-42da-ae8f-66b39753610d"
"team b","de_anubis",51.6157120743034,0.755521091331269,1384.6,55.7575757575758,0.68389696969697,1346,"1-c1cb6079-1e61-45ad-b1e8-bccb6e46a17c"
"team b","de_ancient",48.9810924369748,0.703566993464052,2176.2,56.9629387478358,0.744783432009977,2017,"1-ceab655d-0fc3-4d9c-9bc6-4438a02325e5"
"team b","de_dust2",47.1673107890499,0.731032504025765,1955.4,56.3492063492063,0.706977777777778,1761,"1-addcc0f5-08c5-4067-b7bc-fdddd7ddcafc"
"team b","de_mirage",49.5738199586054,0.738945078509873,2170.4,52.7545787545788,0.698165567765568,2166,"1-132e60d3-308c-4a8a-b564-2695917d5a0d"
"team a","de_inferno",57.3809523809524,0.711502645502646,1782,48.7687400318979,0.70820350877193,1800,"1-384ea3ae-7d7b-48c5-9f0d-ca613bc3d85c"
"team b","de_dust2",57.604348078486,0.727825467316847,2152.4,64.6039377289377,0.747730998168498,1752,"1-df14b3da-9be1-4862-bfee-1e0b065700ac"
"team b","de_mirage",45.7558479532164,0.709324498746867,1543.4,56.1637426900585,0.693477192982456,1294,"1-2ec69dc2-7bbe-4eea-994b-e3bb42e8d6e8"
"team a","de_mirage",50.5987958401751,0.686509906951286,1671,53.7714285714286,0.69518162464986,1164,"1-a8c3b641-0a3b-47ed-91f3-645c5625f3ff"
"team b","de_mirage",45.2466063348416,0.732417370537959,1803,55.5604395604395,0.741772161172161,1756,"1-47bae8ad-3d86-4590-8f79-e55e1f45164f"
"team b","de_ancient",52.6820473644003,0.714257040998217,1819.4,57.5128205128205,0.77169304029304,1602,"1-1ae0f8fe-3439-46be-bb25-1bf2f0c934fa"
"team b","de_dust2",45.6666666666667,0.676971111111111,1879.6,62.6691467100674,0.680920018600325,1598,"1-3fd85434-524e-4f34-ad77-1a8760efd00e"
"team a","de_ancient",56.8893198304963,0.712308410543705,1289.8,32.6666666666667,0.693416666666667,1323,"1-bdaac186-bd88-4544-a37e-c8ddf59b5f51"
"team b","de_ancient",42.4850123957629,0.693108344602209,1824.8,51.5645308924485,0.74768,1725,"1-df15bc6d-0fb3-4fc1-8660-82f3149063db"
"team a","de_inferno",57.3915626856803,0.72689898989899,1296,37.4593301435407,0.701474641148325,1379,"1-db188565-8e5b-4e61-a3fe-6027b74185e6"
"team b","de_anubis",49.4263305322129,0.696445421245421,2238,46.4673913043478,0.685122757073844,1921,"1-6f8b1ab5-5a23-4cf3-8fa4-03c32543b884"
"team a","de_dust2",54.8684210526316,0.751814035087719,1088.8,40.7051282051282,0.674084615384615,1059,"1-7cc43c60-080b-48c3-a8f5-32a49c9bf265"
"team b","de_vertigo",45.3333333333333,0.629266666666667,1003.4,84.4377811094453,0.889139430284857,1024,"1-d12ab97b-e3e0-42a8-b3e2-57a318c5644f"
"team b","de_mirage",41.0817307692308,0.670319711538461,2012.25,54.6168780411659,0.687514046706251,1608,"1-0b623c58-f7d2-4679-83d9-00429afd309f"
"team a","de_nuke",61.0382395382395,0.734276767676768,1521.2,31.5,0.706283333333333,1575,"1-9e53072a-40dc-4ac2-aab9-502116e0451a"
"team a","de_anubis",56.6736842105263,0.713306842105263,2908.2,58.8111111111111,0.792747222222222,2461,"1-0c613133-0902-4d26-80a6-5599a20e5289"
"team b","de_mirage",57.6471612678509,0.805222222222222,2586.6,44.5730665730666,0.7595074997075,1783,"1-3812ac46-4a2f-4c3f-a3e8-401e85e0be64"
"team a","de_anubis",58.4646464646465,0.701777466977467,1499,42.6909090909091,0.723748484848485,1297,"1-9f308696-5c53-426d-aa43-70e2f02d3edd"
"team b","de_ancient",40,0.68,998,44.7450980392157,0.789382352941176,998,"1-dcbd43c6-6c1e-455d-9189-758a99f01cbb"
"team b","de_mirage",52.8295322586968,0.648217548273594,1196.8,50.8001981915025,0.752775379210162,1093,"1-7daf5a1d-1a22-4e37-b07a-a68bb73c3f6a"
"team b","de_overpass",23.3333333333333,0.769583333333333,1537.6,58.5714285714286,0.779107142857143,1103,"1-a083cd71-95e7-4659-abd4-7118abd4cc9d"
"team a","de_anubis",53.0180277239101,0.788286288874524,1776.4,43.1365369946606,0.665165043042389,1151,"1-659b0b1f-b288-4378-8be2-47b7550bb323"
"team a","de_dust2",50.1785714285714,0.702446428571428,1517.8,41.8033126293996,0.758159420289855,1543,"1-3f2d0e4f-2905-466f-a47c-4c879edd4e0b"
"team b","de_ancient",53.2236842105263,0.815065855927698,1599.4,28.6274509803922,0.695450980392157,1691,"1-850e01a5-9f2b-4179-ae29-a92315b8011c"
"team b","de_dust2",60.3333333333333,0.691244444444444,2518.2,47.3699701608489,0.754301149425287,2966,"1-cf7ea817-5746-4759-ab8a-0a2aaf7fbdd0"
"team a","de_anubis",49.0289855072464,0.729077225672878,1891,50.0846979107849,0.760804164561602,1713,"1-58c2386c-b29c-4fd6-9886-fa1d2e6838a8"
"team a","de_anubis",50.3569632981398,0.667222545428428,2290.4,57.0723575940967,0.747194953194953,1940,"1-1880a48e-2ac5-4cdb-a011-5b1ce2e1fdd0"
"team a","de_mirage",48.2943230311651,0.760286184471244,2409,55.5882352941176,0.702284705882353,2063,"1-6fe381af-ea66-47bc-ac0d-0d50db0973e7"
"team a","de_mirage",50.8120374249406,0.685389086719732,1378,53.5016835016835,0.699885729085729,1210,"1-8dbb3b41-1d59-4bf7-a343-a942b7c90eaa"
"team b","de_nuke",51.8928571428572,0.743596428571429,2179.8,64.1675334581513,0.732647441231537,2002,"1-5679c139-e9f7-40e0-8e98-88c27be79643"
"team b","de_ancient",35.6969696969697,0.699097835497836,1195.4,42.493894993895,0.682066544566545,1064,"1-c941a6d1-3f44-492b-960a-da7e696fc328"
"team b","de_anubis",53.1412226217718,0.763153416149068,2155.2,58.8452380952381,0.778375,2076,"1-48d12018-7320-4197-896f-5e4ac6cc07c1"
"team b","de_ancient",60.9891774891775,0.71095266955267,1788.8,50.1465201465201,0.768785409035409,1753,"1-f65a2a4a-0ae5-48c5-9534-3652dd9d9e78"
"team a","de_nuke",60.4285714285714,0.827288095238095,1946.4,48.75,0.754278787878788,1902,"1-6e912a6d-9f1f-4ac0-a50a-a257ddd61d28"
"team a","de_dust2",53.6539682539683,0.720659393939394,1944.4,46.5496031746032,0.741710912698413,1809,"1-c00023c1-7517-4346-8eaa-6b0530c70b1d"
"team b","de_anubis",50.1727272727273,0.767587929292929,1688.4,53.4873949579832,0.68200700280112,1613,"1-ef3ef80c-b2f5-4474-a2a9-78672be02edc"
"team a","de_nuke",55.8888888888889,0.7781,1929.4,59.3939393939394,0.686070707070707,1847,"1-483fdafc-483e-41e9-98d3-4b6c773e11cb"
"team b","de_mirage",47.3983886483886,0.761406234968735,1815.6,45.3220367188915,0.71805286110744,1707,"1-46f34eca-d503-49b6-ae58-51e692256e93"
"team b","de_inferno",10,0.655,945.6,58.7179487179487,0.75149358974359,1059,"1-f0fd35f1-5efd-43ee-a415-7e4ce228bcc1"
"team b","de_mirage",59.8567671809257,0.707631812762973,2438,57.7822353085511,0.747731451662373,1724,"1-0192635c-964e-4798-b38a-0f11cc10fbde"
"team a","de_ancient",53.1428571428572,0.702157142857143,1650,57.9643779919995,0.766088574332743,1387,"1-cf862e83-d222-4146-a459-c268a238884c"
"team a","de_mirage",68.4963768115942,0.74950634057971,1317.6,47.9443278943279,0.738471728826729,1531,"1-5ce4ec9b-af75-4c75-b895-ec335faa6937"
"team a","de_inferno",51.3820672081542,0.715135164835165,1813.8,40.3938525242873,0.720614285714286,1918,"1-cc21d657-a384-424e-ac8e-5f83ca69abb4"
"team b","de_mirage",55.5015563101302,0.792927277872099,2513,56.3098290598291,0.793257051282051,2171,"1-dee3b4ce-79cb-4613-84dd-fa640d9c36c4"
"team a","de_ancient",49.1616161616162,0.715265151515152,1634.8,48.2197802197802,0.696878632478632,1102,"1-585673de-98c3-4a6c-9221-04df3e6f711a"
"team a","de_ancient",44.5728781022899,0.70963404242816,1693.8,43.5555555555556,0.713236507936508,1391,"1-72b9c9dd-78b1-4112-9fe0-0e4a8fede93a"
"team b","de_anubis",43.8806291747468,0.696464124111183,1963.6,45.1286549707602,0.681203242955875,1600,"1-46dde30b-b87d-4701-8810-deb8dc221892"
"team a","de_dust2",62.0877192982456,0.695664912280702,2347,39.0346907993967,0.81929765136824,2206,"1-81424b4b-b544-465e-a0e5-d749222ec13c"
"team a","de_vertigo",48.7745098039216,0.700411764705882,1578.4,16.6666666666667,0.732666666666667,1270,"1-bc580974-d6d0-4a06-ae6d-a3fc8c17f3fd"
"team a","de_dust2",59.4666666666667,0.69578,1438.2,13.3333333333333,0.645333333333333,1437,"1-2297166b-233e-49fe-8793-ae35dd975c6c"
"team b","de_anubis",50.673674151935,0.753969294473642,1476.6,72.3928571428571,0.821364285714286,1460,"1-c0b14148-bca7-4a17-bb0f-f2d6cdeb21ee"
"team a","de_dust2",49.3754841649578,0.748592367281841,1773,39.8672699849171,0.683321870286576,1737,"1-8301ab41-0d73-4eca-b329-ac386ae9f052"
"team b","de_nuke",46.8686868686869,0.82249898989899,1865,63.3971291866029,0.814290271132376,1712,"1-72b4cfef-317f-4ac9-8461-4d7b0b2fd489"
"team a","de_dust2",52.3118986725125,0.756367519181586,1831.4,53.6961676316515,0.742659443065895,1538,"1-a45d2832-2283-4a41-b041-f59d704eeaf8"
"team b","de_ancient",47.3572224876573,0.702807878112226,2079.8,53.6501253132832,0.765970802005013,1891,"1-8e23e251-4281-4f7b-8488-5a04a75bdff1"
"team b","de_mirage",47.7823044164508,0.726058399594985,1959.6,42.6721261194945,0.758027493559073,1757,"1-c2a4e64f-8e1b-4513-a566-82e2560b10e0"
"team a","de_nuke",65,0.787833333333333,2465,29.6825396825397,0.844742063492063,2415,"1-fbedd4fc-d559-4a11-b03e-82a735b4edd4"
"team b","de_mirage",53.0588235294118,0.708620378151261,1588.4,48.3446054750403,0.755129017713365,1502,"1-e2135ca7-2730-4be7-b1ba-2ae9b6160926"
"team b","de_ancient",36.6852941176471,0.686854738562091,2166.2,50.5860805860806,0.762936263736264,1836,"1-7f68bc58-27eb-45b5-a242-303eab185fa4"
"team b","de_nuke",12.5,0.541666666666667,1548.25,62.7619047619048,0.837606349206349,1540,"1-fcaa47e9-8077-48dd-8ad9-76f509620ca1"
"team a","de_mirage",48.8713556817005,0.791536532221877,1867.8,49.9090174141517,0.708953052637984,1943,"1-99d54dab-5a7f-46a8-ac92-0bd8c36dcb01"
"team b","de_anubis",48.8050468050468,0.760382824582825,2073.4,59.488198757764,0.7768822084196,2119,"1-2d2305d7-6e19-4796-9f18-9ab6c3fbf717"
"team b","de_dust2",33.0329611908559,0.663851674641148,1283.2,86.4772727272727,0.820875,1113,"1-1a72a4d6-4789-417f-a6da-824b296b60de"
"team a","de_train",75,0.7345,1326,33.4047619047619,0.718311904761905,1319,"1-539a133a-9280-47db-b757-1e0006318d68"
"team b","de_mirage",52.9487269003398,0.698215713199584,1830.2,52.0451830129249,0.718254900416191,2114,"1-15f16368-a96b-488f-a2dc-5b7c5e2bcba9"
"team b","de_inferno",46.9140989729225,0.715460784313726,1829.6,36.289592760181,0.67910814479638,1612,"1-26d11986-d3ab-4848-a7c9-7006792f4dcd"
"team b","de_dust2",34.9022205864311,0.668273426573427,1956,53.4547846889952,0.74219968557758,1652,"1-d7ca0a28-7614-46e8-b5ab-9bd2f1355e57"
"team a","de_mirage",50.434668989547,0.781028697251258,2269.2,51.0244974038078,0.775911796032486,1806,"1-47e68dd6-deec-4b5b-882c-cd2ae34ac09a"
"team a","de_ancient",55.2550695491872,0.701933668510139,2159.8,48.510101010101,0.712065656565657,1909,"1-61b259be-5dc9-4fc3-8f79-fcb1188eea7d"
"team a","de_inferno",56.6868686868687,0.683660606060606,1730,29.8809523809524,0.68097619047619,1765,"1-7253a635-a545-45c1-b785-58f390d1b3c7"
"team b","de_mirage",44.5406956454302,0.689788614484756,1777.6,60.0045698924731,0.744213497610514,1836,"1-aef77053-af9f-4375-bd60-7151f429d32f"
"team a","de_anubis",59.4572192513369,0.654619385026738,1908.4,43.4873949579832,0.654927170868347,1807,"1-c7856301-66cf-4d0e-bc48-47509036372b"
"team b","de_inferno",54.1803966437834,0.665058205714956,1404.6,65.5889724310777,0.752105889724311,1564,"1-902ef379-e081-4673-9589-46fac9e6ba29"
"team b","de_anubis",45.0680898049319,0.639125686009896,2249.8,54.9714916977601,0.72729497567006,2216,"1-8243e5c0-cdc0-4e86-8ab5-9ea7b599385b"
"team b","de_nuke",63.2301587301587,0.698533333333333,2644,55.5727554179567,0.772786790505676,1843,"1-5f7cece8-e609-4349-9689-51555e017efc"
"team a","de_mirage",53.219696969697,0.744284090909091,1434,47.2485292485292,0.614450616050616,1122,"1-c375342b-91d7-4c73-8c49-811c7cb34ff7"
"team a","de_mirage",54.025974025974,0.855252858252858,1510,34.27290040877,0.718226040505388,1199,"1-184e6e56-39b4-48e6-a824-4a7decca39f4"
"team b","de_mirage",54.3603238866397,0.731111403508772,2039.6,61.9309947299078,0.739308025911287,1514,"1-f7c88b50-ee5a-4957-b895-ab5311fbbdab"
"team b","de_mirage",47.9597998619738,0.710635265700483,1435.75,54.7317073170732,0.668887804878049,1261,"1-8edbe51d-5c75-48f3-a66a-23a9676f8c10"
"team a","de_ancient",54.3992118992119,0.765210400710401,1575,43.5714285714286,0.715198412698413,1544,"1-ec06aa8d-0936-42a2-bce8-0351dd02c45c"
"team b","de_mirage",39.7863247863248,0.701965811965812,1601.6,55.8280362742605,0.724036678763223,1555,"1-c5b297db-c010-432e-849b-9133c07c23a5"
"team b","de_nuke",42.3076923076923,0.768211538461539,1907.8,61.1928774928775,0.772507464387464,2054,"1-53e9bf13-06ca-4ccf-9694-ee68716a1e09"
"team b","de_inferno",40.7002442002442,0.730786080586081,1337.2,63.7574530732426,0.72891669733775,1263,"1-e260d016-1524-4dfb-9edd-12fd4025aa2b"
"team b","de_dust2",51.6763791763792,0.644595376845377,1427.2,54.8949296317717,0.810291112396376,1864,"1-db465579-e05b-46bd-a94d-c4d026e6cce7"
"team a","de_inferno",47.1701969528056,0.776595317725753,1769.6,49.6923583662714,0.698047760210804,1131,"1-ea342765-61e7-42b6-af05-2c4a387e7022"
"team b","de_ancient",35.078431372549,0.713624369747899,1820.4,50.5410097149228,0.760177082337952,1781,"1-cb2f89c3-8d86-4b9a-a89b-de3b9ca79255"
"team a","de_mirage",49.3772893772894,0.713349544315334,2259.4,57.2508165844122,0.716004625324846,2012,"1-eabaed14-323f-4a86-9608-ffabe05d7d7f"
"team a","de_mirage",62.4117647058823,0.653288235294118,1771.6,46.8455284552846,0.731979674796748,1439,"1-cff6ce6d-91e8-4ca2-88fa-d5e341a87d7f"
"team b","de_inferno",48.0696477435608,0.781075681564812,1535.2,66.4448051948052,0.740560064935065,1208,"1-54e54c64-cc7c-4a65-922d-9e4df943089f"
"team b","de_mirage",54.0905470688079,0.724875355790573,1160.8,66.7904761904762,0.763212804232804,1027,"1-c73d5ebe-c42f-43ec-86b4-a50b9f895e94"
"team b","de_anubis",44.8564593301435,0.747937799043062,1279.8,53.6541139172718,0.708961592014224,1130,"1-b58b51fc-6d05-4ec6-8003-acb3e95b24f7"
"team a","de_mirage",54.1045936045936,0.72004387911418,2095.8,47.8961430726136,0.775296250808016,2023,"1-f17cd00b-6b71-4ad5-88ca-6f78772925ec"
"team a","de_dust2",45.8144257703081,0.700764775910364,1366.8,31.3491771386508,0.733688153951312,1251,"1-21616f83-0618-4e6b-84fd-de624688fdc4"
"team a","de_mirage",43.2259436469963,0.69152030075188,2193.8,23.8588711245964,0.620973304936399,2090,"1-b6cbe954-a762-47e9-8695-33383e4e5422"
